RocksDB Flurry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,zipfian,39247,0.013,2.2755,4.9995,0.029,0.0855,0.17075,-,-,-,1.64896,2.70216,39.1143,36.0799,7.307GB,6769759,1609287,1694343,1522101,18427032,5,13088756,3,1606933,8564,6760180,1138,18439662,34,0,0,21537209,58,0,0,0,0,0,0,75%,5.54GB,2019-01-04_03:06:54,16+workloada.spec-recordcount+0+-operationcount+80000000+-writeBufBytesCapacity+2097152+-munkBytesCapacity+400000+-maxMunks+1152+-initChunks+0+-shared_wal+false+-asyncMode+true+-rcKeys+6400000+-r-38,,,,,,,,,,,,,,,,,,,
4,zipfian,46297,0.01275,2.19225,4.9995,0.0285,0.0775,0.13475,-,-,-,1.64732,2.44466,26.1911,26.5999,7.290GB,6760218,1611326,1846542,4596468,18424769,5,13087811,3,1609139,6416,6751381,1127,18440693,34,0,0,21534840,50,0,0,0,0,0,0,75%,5.55GB,2019-01-04_03:42:21,16+workloada.spec-recordcount+0+-operationcount+80000000+-writeBufBytesCapacity+2097152+-munkBytesCapacity+400000+-maxMunks+1152+-initChunks+0+-shared_wal+false+-asyncMode+true+-rcKeys+6400000+-r-39,,,,,,,,,,,,,,,,,,,
8,zipfian,55985,0.01175,1.915,4.9995,0.026,0.0545,0.1095,-,-,-,1.64622,2.3539,16.1728,20.2291,7.275GB,6766157,1611656,1992230,10896364,18415017,4,13061098,2,1608529,4874,6751555,1022,18442525,30,0,0,21521248,42,0,0,0,0,0,0,75%,5.56GB,2019-01-04_04:12:46,16+workloada.spec-recordcount+0+-operationcount+80000000+-writeBufBytesCapacity+2097152+-munkBytesCapacity+400000+-maxMunks+1152+-initChunks+0+-shared_wal+false+-asyncMode+true+-rcKeys+6400000+-r-40,,,,,,,,,,,,,,,,,,,
16,zipfian,59941,0.01125,1.82025,4.9995,0.02475,0.05575,0.1115,-,-,-,1.64787,2.42316,9.71718,16.6006,7.264GB,6764124,1608163,2105915,23620335,18418899,4,13075118,2,1605951,4356,6752597,990,18446197,29,0,0,21538841,41,0,0,0,0,0,0,75%,5.55GB,2019-01-04_04:41:37,16+workloada.spec-recordcount+0+-operationcount+80000000+-writeBufBytesCapacity+2097152+-munkBytesCapacity+400000+-maxMunks+1152+-initChunks+0+-shared_wal+false+-asyncMode+true+-rcKeys+6400000+-r-41,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scalability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,4,8,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P Flurry,53.619,92.147,148.821,165.301,149.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P Zipfian,48.619,87.611,131.923,147.455,128.871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A Flurry,18.629,37.099,60.827,83.98,93.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A Zipfian,13.023,24.176,41.622,58.176,63.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C Flurry,21.326,42.145,75.508,119.57,163.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C Zipfian,19.987,38.081,63.345,100.58,156.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
caching,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Munks RAM,0,2,4,6,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A flurry,101664,144407,158909,164053,143899,124323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A zipf,69889,78904,77742,68769,60281,40703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P flurry,131758,191392,198696,187906,180869,174149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P zipf,215529,197306,176811,180561,192782,157804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C flurry,228565,242872,284855,278737,322417,293619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C zipf,156931,155635,155397,147207,149498,128377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tail latency,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flurry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,8,16,32,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks 95% Get,0.08,0.09,0.25,0.36,0.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks 95% Put,0.07,0.07,0.09,0.10,0.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi 95% Get,0.02,0.02,0.05,0.41,1.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi 95% Put,0.04,0.04,0.04,0.04,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zipfian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks 95% Get,0.07,0.07,0.25,0.33,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks 95% Put,0.07,0.07,0.09,0.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi 95% Get,0.02,0.02,0.26,1.18,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi 95% Put,0.04,0.04,0.05,0.05,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
max_log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Throughput,128k,256k,512k,1M,2M,4M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A Flurry,50170,55470,80667,134138,157479,149454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A Zipfian,27800,30867,36096,58330,68254,68083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100 Flurry,29136,36436,36930,37232,31990,37124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100 Zipfian,16124,16291,15817,15765,16383,15788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Uniform,100.213,79.791,66.006,48.411,30.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Uniform,181.507,181.128,200.562,192.55,192.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Ingestion Throughput comparison,,,,,,,,,,,,,,,,,,,,,,,,,
Dataset size,EvenDB,RocksDB,,,,,,,,,,,,,,,,,,,,,,,
64GB,91,37,,,,,,,,,,,,,,,,,,,,,,,
128GB,91,23,,,,,,,,,,,,,,,,,,,,,,,
256GB,80,18,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Write amplification comparison,,,,,,,,,,,,,,,,,,,,,,,,,
Dataset size,EvenDB,RocksDB,,,,,,,,,,,,,,,,,,,,,,,
64GB,2.50687,5.60198,,,,,,,,,,,,,,,,,,,,,,,
128GB,2.49776,8.99641,,,,,,,,,,,,,,,,,,,,,,,
256GB,2.51597,10.6997,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Throughput over time - ingestions,,,,,,,,,,,,,,,,,,,,,,,,,
Minutes,EvenDB,RocksDB,,,,,,,,,,,,,,,,,,,,,,,
0,118673.4124,65514.59,,,,,,,,,,,,,,,,,,,,,,,
1,118673.4124,65514.59,,,,,,,,,,,,,,,,,,,,,,,
2,101762.5444,72000.29667,,,,,,,,,,,,,,,,,,,,,,,
3,99132.78174,73154.70333,,,,,,,,,,,,,,,,,,,,,,,
4,88871.53088,75567.67667,,,,,,,,,,,,,,,,,,,,,,,
5,86370.32371,75818.91667,,,,,,,,,,,,,,,,,,,,,,,
6,85977.61486,75516.59655,,,,,,,,,,,,,,,,,,,,,,,
7,85658.40148,79836.98333,,,,,,,,,,,,,,,,,,,,,,,
8,86293.36523,56729.37931,,,,,,,,,,,,,,,,,,,,,,,
9,84082.82829,13828.21033,,,,,,,,,,,,,,,,,,,,,,,
10,86990.65205,10721.121,,,,,,,,,,,,,,,,,,,,,,,
11,85892.82768,13317.02133,,,,,,,,,,,,,,,,,,,,,,,
12,83186.33478,8956.814,,,,,,,,,,,,,,,,,,,,,,,
13,83727.531,7448.694667,,,,,,,,,,,,,,,,,,,,,,,
14,86555.937,12114.22033,,,,,,,,,,,,,,,,,,,,,,,
15,91331.13986,18328,,,,,,,,,,,,,,,,,,,,,,,
16,85898.67926,36530.16333,,,,,,,,,,,,,,,,,,,,,,,
17,79859.605,28570.17,,,,,,,,,,,,,,,,,,,,,,,
18,90179.92267,60188.3931,,,,,,,,,,,,,,,,,,,,,,,
19,83859.49994,78272.81,,,,,,,,,,,,,,,,,,,,,,,
20,82220.43353,45547.87667,,,,,,,,,,,,,,,,,,,,,,,
21,85411.85167,11587.74533,,,,,,,,,,,,,,,,,,,,,,,
22,84632.62094,11539.60667,,,,,,,,,,,,,,,,,,,,,,,
23,83251.16674,8725.766,,,,,,,,,,,,,,,,,,,,,,,
24,83092.79133,39797.721,,,,,,,,,,,,,,,,,,,,,,,
25,86301.51853,28810.34333,,,,,,,,,,,,,,,,,,,,,,,
26,81157.91869,18152.81,,,,,,,,,,,,,,,,,,,,,,,
27,82817.49611,18368.13667,,,,,,,,,,,,,,,,,,,,,,,
28,86685.57394,18208.84667,,,,,,,,,,,,,,,,,,,,,,,
29,83722.80647,18531.92667,,,,,,,,,,,,,,,,,,,,,,,
30,86480.24868,18454.26897,,,,,,,,,,,,,,,,,,,,,,,
31,85354.58311,35250.09,,,,,,,,,,,,,,,,,,,,,,,
32,89087.67883,18190.18333,,,,,,,,,,,,,,,,,,,,,,,
33,92056.93094,13341.84333,,,,,,,,,,,,,,,,,,,,,,,
34,86023.67894,11532.30367,,,,,,,,,,,,,,,,,,,,,,,
35,83273.53133,37141.70567,,,,,,,,,,,,,,,,,,,,,,,
36,81962.11184,27385.85,,,,,,,,,,,,,,,,,,,,,,,
37,84006.60105,18519.62,,,,,,,,,,,,,,,,,,,,,,,
38,84104.85005,18663.34333,,,,,,,,,,,,,,,,,,,,,,,
39,84063.67084,18305.65333,,,,,,,,,,,,,,,,,,,,,,,
40,84697.92945,18375.81,,,,,,,,,,,,,,,,,,,,,,,
41,85018.02624,18046.56,,,,,,,,,,,,,,,,,,,,,,,
42,87448.6988,18166.09333,,,,,,,,,,,,,,,,,,,,,,,
43,79794.89676,18056.24333,,,,,,,,,,,,,,,,,,,,,,,
44,83576.18938,17513.20333,,,,,,,,,,,,,,,,,,,,,,,
45,84160.96752,10983.63933,,,,,,,,,,,,,,,,,,,,,,,
46,86248.99827,14042.25613,,,,,,,,,,,,,,,,,,,,,,,
47,83307.57648,17731.73,,,,,,,,,,,,,,,,,,,,,,,
48,85673.95217,18234.664,,,,,,,,,,,,,,,,,,,,,,,
49,85518.43562,18138.04333,,,,,,,,,,,,,,,,,,,,,,,
50,82644.57217,18558.10333,,,,,,,,,,,,,,,,,,,,,,,
51,78217.2594,18714.96667,,,,,,,,,,,,,,,,,,,,,,,
52,80022.4085,18320.88333,,,,,,,,,,,,,,,,,,,,,,,
53,79911.98884,18575.52333,,,,,,,,,,,,,,,,,,,,,,,
54,79554.7206,16448.08,,,,,,,,,,,,,,,,,,,,,,,
55,78824.58073,18493.89,,,,,,,,,,,,,,,,,,,,,,,
56,80238.06804,18473.57333,,,,,,,,,,,,,,,,,,,,,,,
57,78245.04416,18295.84333,,,,,,,,,,,,,,,,,,,,,,,
58,80981.45852,18309.46667,,,,,,,,,,,,,,,,,,,,,,,
59,75368.37421,17057.38333,,,,,,,,,,,,,,,,,,,,,,,
60,75361.91676,14619.75667,,,,,,,,,,,,,,,,,,,,,,,
61,75062.74321,12767.76667,,,,,,,,,,,,,,,,,,,,,,,
62,73090.65544,11542.5,,,,,,,,,,,,,,,,,,,,,,,
63,72135.74873,18749.89,,,,,,,,,,,,,,,,,,,,,,,
64,73240.04546,18528.91667,,,,,,,,,,,,,,,,,,,,,,,
65,70832.7035,17829.53,,,,,,,,,,,,,,,,,,,,,,,
66,,18450.98966,,,,,,,,,,,,,,,,,,,,,,,
67,,18550.11333,,,,,,,,,,,,,,,,,,,,,,,
68,,18117.32,,,,,,,,,,,,,,,,,,,,,,,
69,,17787.33667,,,,,,,,,,,,,,,,,,,,,,,
70,,17965.07,,,,,,,,,,,,,,,,,,,,,,,
71,,17629.61,,,,,,,,,,,,,,,,,,,,,,,
72,,18062.25667,,,,,,,,,,,,,,,,,,,,,,,
73,,18179.90333,,,,,,,,,,,,,,,,,,,,,,,
74,,17830.4,,,,,,,,,,,,,,,,,,,,,,,
75,,18050.23667,,,,,,,,,,,,,,,,,,,,,,,
76,,18400.54333,,,,,,,,,,,,,,,,,,,,,,,
77,,18287.24667,,,,,,,,,,,,,,,,,,,,,,,
78,,18699.4,,,,,,,,,,,,,,,,,,,,,,,
79,,16949.65667,,,,,,,,,,,,,,,,,,,,,,,
80,,8933.121667,,,,,,,,,,,,,,,,,,,,,,,
81,,7190.551333,,,,,,,,,,,,,,,,,,,,,,,
82,,8527.787,,,,,,,,,,,,,,,,,,,,,,,
83,,18140.54433,,,,,,,,,,,,,,,,,,,,,,,
84,,18330.07333,,,,,,,,,,,,,,,,,,,,,,,
85,,18743.31,,,,,,,,,,,,,,,,,,,,,,,
86,,17994.26333,,,,,,,,,,,,,,,,,,,,,,,
87,,18082.69333,,,,,,,,,,,,,,,,,,,,,,,
88,,18371.92667,,,,,,,,,,,,,,,,,,,,,,,
89,,18625.39333,,,,,,,,,,,,,,,,,,,,,,,
90,,18282.17667,,,,,,,,,,,,,,,,,,,,,,,
91,,18354.02667,,,,,,,,,,,,,,,,,,,,,,,
92,,18587.47333,,,,,,,,,,,,,,,,,,,,,,,
93,,18282.09,,,,,,,,,,,,,,,,,,,,,,,
94,,18160.57333,,,,,,,,,,,,,,,,,,,,,,,
95,,17046.06,,,,,,,,,,,,,,,,,,,,,,,
96,,18062.87667,,,,,,,,,,,,,,,,,,,,,,,
97,,17919.27667,,,,,,,,,,,,,,,,,,,,,,,
98,,17353.19667,,,,,,,,,,,,,,,,,,,,,,,
99,,17749.31667,,,,,,,,,,,,,,,,,,,,,,,
100,,18749.50333,,,,,,,,,,,,,,,,,,,,,,,
101,,18505.44,,,,,,,,,,,,,,,,,,,,,,,
102,,15996.996,,,,,,,,,,,,,,,,,,,,,,,
103,,16666.03667,,,,,,,,,,,,,,,,,,,,,,,
104,,11121.16267,,,,,,,,,,,,,,,,,,,,,,,
105,,8335.470667,,,,,,,,,,,,,,,,,,,,,,,
106,,12949.04833,,,,,,,,,,,,,,,,,,,,,,,
107,,18820.34667,,,,,,,,,,,,,,,,,,,,,,,
108,,18421.51333,,,,,,,,,,,,,,,,,,,,,,,
109,,18731.67667,,,,,,,,,,,,,,,,,,,,,,,
110,,18326.34,,,,,,,,,,,,,,,,,,,,,,,
111,,18558.12667,,,,,,,,,,,,,,,,,,,,,,,
112,,18544.94,,,,,,,,,,,,,,,,,,,,,,,
113,,18075.16333,,,,,,,,,,,,,,,,,,,,,,,
114,,17800.69333,,,,,,,,,,,,,,,,,,,,,,,
115,,18690.6,,,,,,,,,,,,,,,,,,,,,,,
116,,17960.74333,,,,,,,,,,,,,,,,,,,,,,,
117,,18497.10333,,,,,,,,,,,,,,,,,,,,,,,
118,,18656.24,,,,,,,,,,,,,,,,,,,,,,,
119,,17484.02333,,,,,,,,,,,,,,,,,,,,,,,
120,,17002.8069,,,,,,,,,,,,,,,,,,,,,,,
121,,17702.81333,,,,,,,,,,,,,,,,,,,,,,,
122,,18198.23,,,,,,,,,,,,,,,,,,,,,,,
123,,17210.64233,,,,,,,,,,,,,,,,,,,,,,,
124,,16641.69667,,,,,,,,,,,,,,,,,,,,,,,
125,,18631.25,,,,,,,,,,,,,,,,,,,,,,,
126,,18048.12,,,,,,,,,,,,,,,,,,,,,,,
127,,17900.71667,,,,,,,,,,,,,,,,,,,,,,,
128,,18319.57,,,,,,,,,,,,,,,,,,,,,,,
129,,18077.88,,,,,,,,,,,,,,,,,,,,,,,
130,,18517.32,,,,,,,,,,,,,,,,,,,,,,,
131,,18197.49,,,,,,,,,,,,,,,,,,,,,,,
132,,17482.01333,,,,,,,,,,,,,,,,,,,,,,,
133,,11938.48767,,,,,,,,,,,,,,,,,,,,,,,
134,,9100.399,,,,,,,,,,,,,,,,,,,,,,,
135,,6246.268333,,,,,,,,,,,,,,,,,,,,,,,
136,,13467.49867,,,,,,,,,,,,,,,,,,,,,,,
137,,18741.87333,,,,,,,,,,,,,,,,,,,,,,,
138,,18743.71667,,,,,,,,,,,,,,,,,,,,,,,
139,,18050.95,,,,,,,,,,,,,,,,,,,,,,,
140,,18695.48,,,,,,,,,,,,,,,,,,,,,,,
141,,17971.65333,,,,,,,,,,,,,,,,,,,,,,,
142,,18439.53,,,,,,,,,,,,,,,,,,,,,,,
143,,18696.89,,,,,,,,,,,,,,,,,,,,,,,
144,,17243.38667,,,,,,,,,,,,,,,,,,,,,,,
145,,18019.68333,,,,,,,,,,,,,,,,,,,,,,,
146,,18730.57333,,,,,,,,,,,,,,,,,,,,,,,
147,,17912.49333,,,,,,,,,,,,,,,,,,,,,,,
148,,18550.64,,,,,,,,,,,,,,,,,,,,,,,
149,,17752.03333,,,,,,,,,,,,,,,,,,,,,,,
150,,17964.87,,,,,,,,,,,,,,,,,,,,,,,
151,,18322.88667,,,,,,,,,,,,,,,,,,,,,,,
152,,17838.569,,,,,,,,,,,,,,,,,,,,,,,
153,,17684.10667,,,,,,,,,,,,,,,,,,,,,,,
154,,17889.29333,,,,,,,,,,,,,,,,,,,,,,,
155,,17847.56207,,,,,,,,,,,,,,,,,,,,,,,
156,,18102.56667,,,,,,,,,,,,,,,,,,,,,,,
157,,18324.54333,,,,,,,,,,,,,,,,,,,,,,,
158,,17426.05333,,,,,,,,,,,,,,,,,,,,,,,
159,,17791.08333,,,,,,,,,,,,,,,,,,,,,,,
160,,18185.97,,,,,,,,,,,,,,,,,,,,,,,
161,,17348.98,,,,,,,,,,,,,,,,,,,,,,,
162,,18450.6,,,,,,,,,,,,,,,,,,,,,,,
163,,17592.14333,,,,,,,,,,,,,,,,,,,,,,,
164,,17561.45733,,,,,,,,,,,,,,,,,,,,,,,
165,,18388.86,,,,,,,,,,,,,,,,,,,,,,,
166,,17509.29667,,,,,,,,,,,,,,,,,,,,,,,
167,,12410.862,,,,,,,,,,,,,,,,,,,,,,,
168,,9299.449333,,,,,,,,,,,,,,,,,,,,,,,
169,,6246.392,,,,,,,,,,,,,,,,,,,,,,,
170,,5441.591667,,,,,,,,,,,,,,,,,,,,,,,
171,,17028.013,,,,,,,,,,,,,,,,,,,,,,,
172,,18838.33667,,,,,,,,,,,,,,,,,,,,,,,
173,,18631.96667,,,,,,,,,,,,,,,,,,,,,,,
174,,17828.40667,,,,,,,,,,,,,,,,,,,,,,,
175,,18660.58667,,,,,,,,,,,,,,,,,,,,,,,
176,,17640.37,,,,,,,,,,,,,,,,,,,,,,,
177,,18229.44667,,,,,,,,,,,,,,,,,,,,,,,
178,,17599.03,,,,,,,,,,,,,,,,,,,,,,,
179,,18755.49667,,,,,,,,,,,,,,,,,,,,,,,
180,,18686.44,,,,,,,,,,,,,,,,,,,,,,,
181,,18388.44,,,,,,,,,,,,,,,,,,,,,,,
182,,18319.25333,,,,,,,,,,,,,,,,,,,,,,,
183,,18135.94,,,,,,,,,,,,,,,,,,,,,,,
184,,17809.33667,,,,,,,,,,,,,,,,,,,,,,,
185,,18210.82414,,,,,,,,,,,,,,,,,,,,,,,
186,,17703.33,,,,,,,,,,,,,,,,,,,,,,,
187,,18061.84,,,,,,,,,,,,,,,,,,,,,,,
188,,17696.62667,,,,,,,,,,,,,,,,,,,,,,,
189,,17453.63103,,,,,,,,,,,,,,,,,,,,,,,
190,,18350.64333,,,,,,,,,,,,,,,,,,,,,,,
191,,18355.84433,,,,,,,,,,,,,,,,,,,,,,,
192,,18269.33667,,,,,,,,,,,,,,,,,,,,,,,
193,,18507.65333,,,,,,,,,,,,,,,,,,,,,,,
194,,18561.62,,,,,,,,,,,,,,,,,,,,,,,
195,,18480.76,,,,,,,,,,,,,,,,,,,,,,,
196,,18692.52333,,,,,,,,,,,,,,,,,,,,,,,
197,,18246.69333,,,,,,,,,,,,,,,,,,,,,,,
198,,15031.49333,,,,,,,,,,,,,,,,,,,,,,,
199,,12433.677,,,,,,,,,,,,,,,,,,,,,,,
200,,8644.966,,,,,,,,,,,,,,,,,,,,,,,
201,,6994.924667,,,,,,,,,,,,,,,,,,,,,,,
202,,4996.908,,,,,,,,,,,,,,,,,,,,,,,
203,,13145.71833,,,,,,,,,,,,,,,,,,,,,,,
204,,18462.23667,,,,,,,,,,,,,,,,,,,,,,,
205,,18731.74667,,,,,,,,,,,,,,,,,,,,,,,
206,,17485.05,,,,,,,,,,,,,,,,,,,,,,,
207,,18591.44,,,,,,,,,,,,,,,,,,,,,,,
208,,18658.68,,,,,,,,,,,,,,,,,,,,,,,
209,,17795.32333,,,,,,,,,,,,,,,,,,,,,,,
210,,18064.43,,,,,,,,,,,,,,,,,,,,,,,
211,,18597.37333,,,,,,,,,,,,,,,,,,,,,,,
212,,18384.23,,,,,,,,,,,,,,,,,,,,,,,
213,,18424.73,,,,,,,,,,,,,,,,,,,,,,,
214,,17048.54333,,,,,,,,,,,,,,,,,,,,,,,
215,,18598.42667,,,,,,,,,,,,,,,,,,,,,,,
216,,18345.99333,,,,,,,,,,,,,,,,,,,,,,,
217,,17875.96,,,,,,,,,,,,,,,,,,,,,,,
218,,17959.75172,,,,,,,,,,,,,,,,,,,,,,,
219,,18453.73,,,,,,,,,,,,,,,,,,,,,,,
220,,16665.08667,,,,,,,,,,,,,,,,,,,,,,,
221,,17358.3,,,,,,,,,,,,,,,,,,,,,,,
222,,9837.014767,,,,,,,,,,,,,,,,,,,,,,,
223,,43.27973077,,,,,,,,,,,,,,,,,,,,,,,
224,,155.4165862,,,,,,,,,,,,,,,,,,,,,,,
225,,3771.303467,,,,,,,,,,,,,,,,,,,,,,,
226,,17790.36733,,,,,,,,,,,,,,,,,,,,,,,
227,,17833.86533,,,,,,,,,,,,,,,,,,,,,,,
228,,17158.869,,,,,,,,,,,,,,,,,,,,,,,
229,,1962.004904,,,,,,,,,,,,,,,,,,,,,,,
230,,608.444969,,,,,,,,,,,,,,,,,,,,,,,
231,,13609.44533,,,,,,,,,,,,,,,,,,,,,,,
232,,18234.33667,,,,,,,,,,,,,,,,,,,,,,,
233,,18222.77667,,,,,,,,,,,,,,,,,,,,,,,
234,,15570.06,,,,,,,,,,,,,,,,,,,,,,,
235,,15211.36833,,,,,,,,,,,,,,,,,,,,,,,
236,,18467.61,,,,,,,,,,,,,,,,,,,,,,,
237,,17663.15,,,,,,,,,,,,,,,,,,,,,,,
238,,16838.2,,,,,,,,,,,,,,,,,,,,,,,
239,,10951.78867,,,,,,,,,,,,,,,,,,,,,,,
240,,7448.259333,,,,,,,,,,,,,,,,,,,,,,,
241,,4685.054667,,,,,,,,,,,,,,,,,,,,,,,
242,,8255.099333,,,,,,,,,,,,,,,,,,,,,,,
243,,18687.02,,,,,,,,,,,,,,,,,,,,,,,
244,,18464.82333,,,,,,,,,,,,,,,,,,,,,,,
245,,18401,,,,,,,,,,,,,,,,,,,,,,,
246,,18301.98,,,,,,,,,,,,,,,,,,,,,,,
247,,18303.23333,,,,,,,,,,,,,,,,,,,,,,,
248,,18408.38667,,,,,,,,,,,,,,,,,,,,,,,
249,,18334.96,,,,,,,,,,,,,,,,,,,,,,,
250,,18168.65,,,,,,,,,,,,,,,,,,,,,,,
251,,17369.46714,,,,,,,,,,,,,,,,,,,,,,,
252,,18419.65,,,,,,,,,,,,,,,,,,,,,,,
253,,17738.66333,,,,,,,,,,,,,,,,,,,,,,,
254,,17680.91333,,,,,,,,,,,,,,,,,,,,,,,
255,,18452.80333,,,,,,,,,,,,,,,,,,,,,,,
256,,18988.28821,,,,,,,,,,,,,,,,,,,,,,,
257,,17415.09759,,,,,,,,,,,,,,,,,,,,,,,
258,,10941.7566,,,,,,,,,,,,,,,,,,,,,,,
259,,98.26012222,,,,,,,,,,,,,,,,,,,,,,,
260,,316.6109214,,,,,,,,,,,,,,,,,,,,,,,
261,,3232.783033,,,,,,,,,,,,,,,,,,,,,,,
262,,16982.68533,,,,,,,,,,,,,,,,,,,,,,,
263,,17831.14667,,,,,,,,,,,,,,,,,,,,,,,
264,,11668.353,,,,,,,,,,,,,,,,,,,,,,,
265,,7894.678543,,,,,,,,,,,,,,,,,,,,,,,
